Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
Female,21,Computer Science,55.3,4.3,2.99,4.6,14,2.9
Female,21,Economics,53.2,6.0,2.64,4.7,10,2.92
Male,20,Mathematics,76.0,11.1,2.04,9.4,11,2.31
Male,21,Mathematics,55.1,4.9,2.04,6.6,13,2.53
Male,21,Mathematics,83.4,8.9,1.96,9.3,11,2.19
Male,22,Psychology,46.4,7.5,3.29,5.2,16,3.01
Female,21,Computer Science,52.5,5.7,2.88,5.0,12,2.79
Female,22,Mathematics,74.8,8.2,2.72,7.7,7,2.85
Male,21,Mathematics,58.8,9.7,2.39,9.1,9,2.83
Female,21,Psychology,47.6,7.3,3.57,6.7,5,2.95
Male,20,Engineering,53.8,7.3,2.51,7.5,8,2.49
Female,23,Computer Science,58.3,7.4,2.91,5.3,10,2.81
Male,21,Mathematics,60.0,9.2,2.19,9.0,8,2.47
Male,19,Engineering,48.6,9.4,2.82,8.5,7,2.84
Female,22,Psychology,60.5,1.8,2.98,5.9,9,2.65
Male,21,Mathematics,78.2,9.7,2.79,9.1,10,2.72
Female,21,Psychology,71.9,9.5,2.67,8.0,7,2.22
Male,20,Mathematics,72.6,9.2,2.47,7.3,12,2.75
Male,20,Mathematics,62.1,8.5,1.87,9.3,5,2.59
Female,22,Psychology,60.0,6.4,3.25,5.9,8,2.65
Male,21,Engineering,74.5,9.9,3.07,7.9,10,2.48
Male,22,Business,55.8,8.0,2.26,8.4,9,2.51
Male,20,Computer Science,58.2,3.9,2.31,7.3,15,2.56
Female,21,Computer Science,65.8,6.2,2.44,8.2,9,2.27
Female,21,Computer Science,46.4,5.4,2.83,6.2,11,3.23
Male,21,Engineering,80.6,6.5,2.38,8.7,14,2.12
Male,20,Mathematics,63.5,10.5,1.99,8.5,10,2.39
Female,20,Computer Science,52.4,4.9,2.99,5.8,12,3.0
Female,21,Economics,50.9,4.5,3.47,4.8,11,3.02
Female,21,Business,47.3,1.9,2.76,5.5,10,2.22
Female,22,Economics,76.1,2.1,2.89,5.5,9,2.85
Female,21,Business,80.0,8.8,2.99,7.7,5,2.18
Female,21,Computer Science,69.4,10.4,2.61,7.2,10,2.75
Female,22,Business,52.3,3.2,3.03,4.9,11,3.03
Male,21,Mathematics,86.9,12.1,2.41,9.2,7,2.21
Female,20,Computer Science,71.5,6.3,2.87,7.1,11,2.76
Female,21,Economics,79.9,3.5,2.48,6.3,8,2.36
Female,20,Computer Science,53.8,4.1,2.51,5.1,14,3.04
Female,22,Business,43.6,3.7,3.27,5.1,11,2.88
Female,22,Computer Science,56.2,6.7,3.26,5.2,13,3.07
Male,21,Mathematics,80.5,12.3,2.12,9.3,7,1.85
Female,21,Engineering,72.2,7.5,2.21,8.8,4,2.43
Male,21,Computer Science,49.3,3.6,2.67,5.1,14,2.97
Female,20,Mathematics,74.8,8.5,2.33,8.8,9,2.58
Male,22,Mathematics,58.4,3.8,1.96,7.2,16,2.3
Male,22,Mathematics,69.9,10.4,2.35,8.6,14,2.47
Female,21,Mathematics,49.3,6.1,3.17,6.3,8,2.74
Male,20,Mathematics,62.0,12.5,2.54,8.0,8,2.2
Male,21,Mathematics,65.8,10.4,2.21,9.2,10,2.43
Male,22,Engineering,51.8,2.9,2.62,6.9,16,2.53
Male,21,Psychology,54.4,6.7,3.01,5.6,16,2.59
Female,21,Psychology,43.3,5.0,3.55,4.6,11,2.62
Male,21,Engineering,77.6,7.7,2.4,9.0,10,2.12
Female,20,Computer Science,79.0,10.6,3.0,7.5,9,2.48
Male,21,Mathematics,73.4,11.1,2.44,8.8,9,2.41
Male,19,Engineering,49.7,9.9,3.21,7.3,9,2.47
Female,21,Computer Science,40.5,2.9,3.42,4.8,10,3.02
Male,21,Engineering,67.2,5.4,2.54,7.6,15,2.73
Male,22,Engineering,44.3,8.9,3.11,7.6,11,3.05
Female,21,Mathematics,64.6,10.9,2.62,8.9,5,2.39
Male,21,Business,51.0,6.0,3.38,5.7,5,2.43
Male,22,Mathematics,76.7,8.4,2.73,7.5,14,2.77
Female,21,Economics,52.5,5.7,2.24,6.4,13,2.56
Female,21,Computer Science,59.5,4.5,2.65,4.8,7,2.41
Female,22,Computer Science,48.5,3.6,3.56,5.9,10,3.03
Male,21,Engineering,76.5,9.9,2.63,8.7,8,2.55
Female,20,Computer Science,56.4,4.8,3.0,5.3,8,2.96
Female,21,Psychology,63.4,3.0,2.13,7.6,3,2.14
Male,22,Engineering,77.1,9.7,2.24,8.5,10,2.39
Male,22,Engineering,70.3,8.0,3.01,8.4,14,2.17
Female,21,Computer Science,58.4,4.8,3.26,4.8,9,2.93
Female,22,Computer Science,52.9,5.2,3.19,4.9,13,2.69
Male,20,Mathematics,46.7,8.5,2.67,7.0,14,2.9
Female,22,Computer Science,66.2,4.2,1.97,5.3,13,2.7
Male,22,Computer Science,66.6,8.8,3.11,5.2,16,3.1
Male,21,Mathematics,70.6,10.9,1.95,7.8,9,2.18
Female,20,Mathematics,69.0,7.5,2.41,7.1,8,2.76
Female,21,Computer Science,79.3,11.3,2.45,8.0,14,2.66
Male,22,Computer Science,76.7,6.7,2.84,5.4,15,2.15
Male,20,Engineering,74.3,10.3,2.25,9.3,9,2.3
Female,23,Business,52.5,1.9,2.92,5.4,8,2.89
Female,22,Computer Science,70.4,5.0,3.38,5.0,14,2.68
Male,21,Engineering,62.7,5.4,2.61,7.5,12,2.47
Male,21,Engineering,49.9,7.5,3.04,8.4,6,2.44
Female,21,Computer Science,44.9,1.8,2.64,4.9,10,3.09
Male,20,Engineering,62.9,9.4,2.45,8.2,11,2.63
Female,22,Computer Science,42.9,3.0,3.22,4.6,17,3.13
Female,21,Engineering,81.3,4.9,2.52,6.7,11,2.37
Female,21,Computer Science,70.2,3.9,2.9,4.9,15,3.01
Male,21,Engineering,79.0,11.1,2.5,8.2,14,2.49
Male,21,Engineering,66.4,5.8,3.32,8.0,7,2.56
Female,20,Engineering,79.5,8.3,2.32,8.1,5,2.42
Female,20,Engineering,88.8,6.1,2.03,7.6,8,2.38
Male,19,Engineering,54.1,10.5,3.32,7.8,6,2.69
Female,20,Engineering,59.0,8.8,3.53,7.0,4,2.86
Female,21,Mathematics,54.2,3.3,2.31,5.4,11,3.0
Female,21,Economics,52.0,6.9,3.16,4.6,15,2.46
Female,20,Computer Science,55.7,4.3,3.38,4.8,8,3.14
Female,20,Mathematics,73.8,9.0,2.21,7.6,13,2.61
Male,20,Engineering,75.2,11.3,2.35,9.3,4,2.19
Male,22,Computer Science,61.9,5.6,3.33,7.4,14,2.81
Female,21,Economics,41.1,5.8,2.56,6.7,8,2.92
Female,21,Mathematics,51.6,9.9,2.45,8.6,4,2.9
Female,22,Economics,75.7,6.0,2.68,8.0,8,2.19
Male,20,Mathematics,69.4,4.3,2.69,7.5,5,2.64
Male,21,Engineering,54.0,5.4,2.72,8.3,9,2.79
Female,20,Computer Science,63.5,5.0,2.89,5.0,12,2.53
Male,22,Mathematics,49.2,5.4,2.3,7.5,6,2.68
Male,20,Psychology,66.1,9.2,2.44,9.1,7,2.18
Male,20,Psychology,59.1,9.4,3.29,8.4,11,2.7
Female,21,Computer Science,43.6,7.7,3.55,5.4,13,3.08
Female,20,Computer Science,78.8,8.3,2.88,6.4,15,2.29
Male,21,Computer Science,78.0,7.5,2.36,8.9,9,2.13
Female,20,Computer Science,62.8,9.2,2.95,6.5,6,2.73
Female,21,Psychology,49.6,3.4,3.33,5.4,6,2.59
Female,22,Economics,47.0,4.6,3.43,4.6,14,3.08
Male,21,Business,61.5,8.8,3.32,6.4,11,2.64
Male,20,Economics,49.1,5.9,2.68,5.0,12,3.05
Male,20,Computer Science,67.7,8.0,2.56,7.6,14,2.7
Male,22,Computer Science,42.9,5.6,2.56,5.7,15,2.59
Female,19,Computer Science,75.5,8.4,2.64,7.6,9,2.85
Male,21,Mathematics,52.5,9.3,2.28,7.6,8,2.95
Female,20,Psychology,63.2,10.3,3.28,7.2,3,2.82
Female,21,Psychology,56.9,2.3,2.83,5.3,6,2.62
Female,20,Computer Science,76.2,6.9,2.16,7.5,11,2.24
Female,21,Mathematics,70.5,8.8,2.44,7.5,6,2.24
Male,20,Computer Science,58.6,8.3,2.8,8.1,14,2.57
Female,20,Economics,82.0,7.9,2.26,7.9,8,2.16
Female,22,Economics,64.7,2.8,2.7,5.8,5,3.01
Male,21,Engineering,75.3,10.5,3.19,9.3,12,2.09
Male,22,Mathematics,70.8,8.2,2.46,8.6,13,2.86
Female,20,Mathematics,59.4,10.0,2.6,8.4,6,2.72
Female,22,Mathematics,45.0,4.4,3.04,4.8,9,3.05
Female,20,Computer Science,74.7,6.7,2.53,7.4,11,2.67
Female,21,Economics,49.5,3.7,3.02,6.2,11,2.76
Male,20,Computer Science,69.4,7.2,2.66,8.5,5,2.92
Male,21,Computer Science,80.1,8.4,2.0,7.1,15,2.28
Male,22,Mathematics,52.0,3.0,1.87,6.2,12,2.43
Female,21,Computer Science,61.4,5.4,3.54,5.1,10,2.74
Female,20,Computer Science,65.6,7.1,2.97,6.7,9,3.36
Female,21,Business,63.2,5.7,3.35,5.2,8,2.51
Female,21,Computer Science,67.7,11.1,3.11,6.6,11,2.83
Male,21,Computer Science,65.0,3.3,2.64,6.2,16,2.82
Male,20,Engineering,48.6,8.4,3.04,7.6,13,2.24
Male,22,Engineering,62.8,10.2,2.94,8.3,12,2.84
Female,22,Computer Science,61.8,7.8,3.04,5.9,13,2.97
Female,21,Computer Science,68.6,3.7,2.13,6.0,11,2.58
Female,22,Business,51.9,5.8,3.36,6.1,10,2.55
Female,21,Mathematics,41.3,5.9,2.46,5.6,9,2.94
Male,20,Psychology,63.0,9.1,2.29,8.9,7,2.24
Male,22,Computer Science,60.9,5.2,2.86,5.3,15,3.06
Male,20,Engineering,66.4,8.3,2.82,9.0,10,2.36
Female,21,Psychology,38.6,5.1,3.17,4.5,12,2.69
Female,23,Economics,64.1,2.3,2.6,6.1,9,2.62
Female,22,Mathematics,59.8,9.7,2.82,8.2,8,2.36
Male,23,Psychology,62.5,9.6,2.85,8.2,14,2.32
Male,21,Engineering,71.7,7.2,2.8,7.9,12,2.65
Male,20,Engineering,57.5,7.6,3.15,6.4,8,2.86
Male,21,Engineering,44.2,5.4,2.79,7.2,12,2.94
Male,21,Computer Science,66.7,7.7,3.17,8.1,14,2.42
Female,21,Economics,41.2,5.7,2.83,4.7,14,2.74
Male,20,Mathematics,68.2,8.8,2.17,9.2,5,2.28
Female,22,Computer Science,54.7,4.4,3.01,4.7,15,2.76
Male,20,Engineering,67.6,10.4,2.92,9.0,6,2.29
Female,21,Computer Science,86.6,6.9,2.74,5.9,17,2.39
Male,20,Mathematics,69.9,9.6,2.37,7.0,5,2.45
Male,20,Business,64.3,11.9,2.62,8.2,6,1.93
Male,20,Mathematics,57.5,4.7,2.02,7.2,7,2.54
Female,21,Business,66.8,4.2,3.2,6.4,4,2.58
Male,22,Engineering,66.3,10.0,2.45,8.9,9,2.0
Female,21,Computer Science,70.3,8.4,3.25,7.6,8,2.5
Male,21,Mathematics,63.6,8.0,1.8,7.4,12,2.45
Female,21,Economics,55.8,5.0,2.91,4.8,10,2.99
Female,21,Computer Science,75.2,6.7,2.67,6.2,9,2.82
Female,21,Computer Science,73.8,5.4,3.3,5.7,10,2.53
Male,21,Business,81.8,10.9,3.12,8.2,8,2.21
Male,21,Mathematics,73.1,8.9,1.72,7.7,12,2.49
Male,21,Computer Science,70.1,8.4,3.2,5.4,15,2.83
Male,21,Computer Science,75.8,11.3,2.98,6.7,15,3.11
Male,21,Computer Science,71.6,3.2,2.27,6.9,17,2.78
Male,21,Economics,74.2,7.3,2.32,6.3,13,2.38
Female,21,Business,75.6,7.9,2.39,7.4,6,2.32
Male,22,Psychology,63.4,4.4,2.92,6.1,11,2.56
Male,21,Business,59.9,11.6,3.3,8.9,8,1.98
Male,21,Engineering,48.4,2.0,3.09,5.5,10,2.79
Male,22,Psychology,56.5,9.8,2.14,6.8,14,2.25
Female,22,Economics,66.9,5.3,2.93,5.6,12,2.65
Female,21,Computer Science,72.0,8.5,2.93,6.4,15,3.04
Female,21,Psychology,54.1,7.6,3.29,7.1,4,2.94
Female,22,Economics,53.8,2.9,2.68,5.6,9,3.02
Male,21,Engineering,82.3,11.3,2.01,8.9,11,2.09
Male,21,Psychology,42.2,6.2,3.34,5.4,10,2.93
Female,22,Economics,60.7,4.5,2.14,4.7,15,3.11
Male,21,Engineering,68.9,6.8,2.27,8.8,9,2.52
Male,21,Business,75.2,5.9,2.55,8.5,9,1.86
Female,22,Mathematics,64.5,2.7,2.05,7.2,8,2.35
Male,20,Engineering,85.0,9.2,2.49,8.0,12,2.47
Female,21,Computer Science,61.2,6.8,3.04,6.6,12,2.91
Male,20,Engineering,58.4,9.1,2.68,8.6,8,2.35
Female,20,Computer Science,65.4,10.5,2.76,7.0,9,2.72
Male,20,Computer Science,57.1,8.0,2.5,8.2,8,2.45
Male,20,Engineering,73.5,11.4,2.71,8.9,5,2.61
Female,20,Economics,67.1,5.3,2.32,6.6,9,2.47
Male,21,Business,54.0,5.9,2.88,8.5,6,2.87
Male,21,Mathematics,82.3,10.9,1.91,9.0,9,2.14
Female,20,Economics,63.0,6.9,2.87,7.8,5,2.62
Male,22,Computer Science,58.5,5.7,1.9,6.7,17,2.66
Male,21,Mathematics,77.4,7.4,2.3,8.3,13,2.41
Male,21,Engineering,67.3,6.8,2.8,9.1,6,2.97
Female,20,Psychology,52.1,4.0,3.09,6.6,3,2.57
Female,19,Psychology,70.0,11.0,2.87,8.1,9,2.24
Male,22,Business,69.7,3.7,2.61,6.2,15,2.9
Female,21,Computer Science,63.4,5.6,2.77,5.3,10,3.15
Male,20,Engineering,76.7,9.1,3.02,9.0,10,3.09
Male,22,Computer Science,71.9,7.9,2.09,6.4,15,2.49
Female,21,Economics,56.0,4.5,2.3,8.0,9,2.23
Female,22,Psychology,52.2,3.1,2.43,7.0,10,2.37
Male,21,Economics,73.1,6.2,1.97,6.8,15,2.16
Female,21,Computer Science,61.9,4.5,2.91,4.9,15,2.51
Female,21,Engineering,67.6,7.7,3.29,6.9,10,2.74
Male,22,Engineering,74.8,11.7,2.39,9.2,13,2.05
Female,21,Business,53.9,8.7,3.21,5.4,10,3.05
Male,21,Engineering,58.4,8.6,3.33,7.5,9,2.48
Male,22,Computer Science,58.3,2.4,2.2,5.5,13,2.9
Male,21,Engineering,70.9,10.7,2.06,8.7,7,2.39
Male,22,Business,65.9,8.0,2.19,8.6,9,2.45
Male,20,Business,66.4,7.2,2.79,8.0,4,2.3
Female,22,Computer Science,58.0,5.7,3.2,4.6,16,2.96
Female,21,Economics,56.0,3.6,3.19,4.7,11,2.49
Male,22,Computer Science,69.9,5.9,2.41,8.2,12,2.41
Male,21,Engineering,56.8,8.1,2.31,7.8,9,2.37
Male,21,Engineering,58.2,9.2,2.3,8.5,7,2.75
Male,21,Business,62.9,7.0,2.72,9.2,7,2.36
Female,21,Computer Science,80.2,5.0,2.39,5.5,15,2.33
Female,22,Business,44.6,5.1,3.1,5.0,8,2.75
Male,22,Computer Science,43.1,3.3,2.72,5.2,16,3.13
Female,21,Mathematics,66.3,6.8,2.62,6.1,9,2.55
Male,21,Business,82.8,11.1,2.36,9.2,8,1.83
Male,20,Computer Science,63.6,8.0,2.43,6.9,17,2.48
Male,20,Computer Science,61.8,4.7,1.97,8.5,6,2.23
Female,21,Computer Science,62.5,6.8,3.45,6.6,12,2.85
Male,21,Business,55.9,7.2,2.32,8.0,13,2.26
Male,23,Computer Science,60.1,9.0,2.11,5.9,17,2.51
Male,23,Business,53.6,5.7,2.62,7.2,12,3.08
Female,20,Economics,55.9,7.7,1.89,5.8,7,2.77
Male,22,Mathematics,53.8,7.3,2.06,7.3,9,2.86
Female,21,Computer Science,53.9,4.9,3.26,7.9,11,2.91
Male,19,Business,65.8,8.7,2.03,8.8,5,2.26
Female,21,Engineering,67.5,8.4,3.71,5.9,5,2.56
Female,21,Mathematics,70.1,7.5,1.89,8.2,6,2.45
Male,20,Engineering,79.3,10.9,2.26,9.4,9,1.84
Male,21,Computer Science,73.9,4.3,2.13,6.1,15,2.55
Male,21,Economics,61.2,6.6,1.94,5.1,15,2.56
Female,21,Computer Science,62.9,8.1,2.53,6.6,15,3.05
Male,22,Business,63.3,11.7,2.89,7.0,14,2.67
Male,21,Psychology,59.6,10.0,2.58,9.0,12,2.59
Male,20,Engineering,38.4,8.0,3.03,7.0,11,2.96
Female,22,Computer Science,59.0,2.4,2.1,6.5,14,2.81
Male,21,Computer Science,65.5,6.2,2.42,6.5,11,2.92
Male,23,Psychology,53.4,3.5,2.59,7.6,13,2.28
Male,20,Mathematics,85.4,10.3,2.17,9.3,7,2.11
Female,21,Mathematics,54.7,2.4,2.48,5.9,4,2.64
Female,22,Computer Science,57.9,2.9,3.31,5.5,12,2.6
Male,22,Economics,68.4,4.4,2.14,5.3,14,1.88
Male,20,Engineering,79.4,9.9,2.97,9.1,6,2.18
Female,20,Economics,69.0,5.1,2.42,7.0,7,2.34
Female,21,Economics,55.9,9.2,2.79,7.1,6,2.41
Male,22,Computer Science,49.2,9.7,3.04,5.6,15,2.61
Female,21,Business,58.8,9.4,3.5,7.9,4,2.63
Female,21,Economics,81.2,10.6,3.49,7.9,6,2.29
Female,21,Mathematics,53.5,4.6,2.85,7.0,4,2.63
Male,22,Mathematics,55.9,8.8,2.46,8.5,10,3.03
Female,20,Economics,68.1,7.0,3.18,5.3,7,3.1
Male,21,Psychology,61.6,6.7,2.52,7.7,10,2.82
Female,21,Economics,84.9,6.2,2.38,7.5,10,2.26
Female,21,Business,42.9,2.5,3.05,5.9,8,2.92
Male,21,Engineering,76.1,9.0,2.21,9.4,12,2.39
Female,21,Computer Science,62.1,10.3,2.49,7.4,12,2.56
Male,22,Computer Science,49.1,6.3,3.25,6.4,16,2.88
Female,20,Mathematics,69.0,4.6,1.93,8.7,4,1.8
Male,22,Computer Science,53.3,5.1,3.16,6.2,14,3.1
Male,20,Economics,56.6,4.9,2.06,8.0,12,2.2
Female,20,Mathematics,43.5,6.2,3.23,6.0,5,2.9
Female,22,Computer Science,56.9,3.9,3.5,5.4,10,3.09
Male,21,Business,79.6,8.7,3.34,7.9,7,2.35
Female,21,Psychology,54.1,11.4,3.1,7.4,8,2.61
Female,22,Economics,65.3,5.3,2.66,5.4,11,2.17
Female,19,Engineering,56.1,8.1,3.27,8.5,4,3.0
Male,22,Psychology,55.4,7.0,2.36,8.0,14,2.53
Male,22,Business,72.0,12.1,3.05,8.1,10,2.34
Female,21,Economics,74.7,4.4,2.6,7.2,9,2.82
Female,21,Mathematics,55.6,6.3,2.26,5.7,9,2.25
Male,21,Mathematics,70.2,8.9,2.23,7.4,14,2.62
Female,21,Computer Science,64.4,2.3,2.45,5.3,11,2.93
Male,21,Mathematics,63.7,6.5,1.77,8.2,9,1.98
Female,21,Computer Science,51.6,4.6,2.76,6.9,14,2.83
Male,23,Mathematics,52.4,6.3,2.52,5.4,16,2.87
Male,21,Engineering,54.1,4.6,2.79,6.8,11,3.04
Male,20,Business,63.3,10.7,2.89,8.0,9,2.38
Female,20,Mathematics,59.9,5.0,2.81,6.2,4,2.3
Male,21,Engineering,59.4,4.5,3.18,6.6,9,2.64
Male,20,Mathematics,56.4,8.9,2.69,8.6,9,2.52
Male,20,Economics,62.4,4.6,2.32,6.7,9,2.31
Male,21,Computer Science,53.1,10.8,3.08,6.9,15,2.6
Female,20,Economics,73.4,9.3,3.11,7.0,7,2.32
Female,22,Psychology,63.1,5.2,3.22,7.7,11,2.69
Male,21,Business,68.9,12.2,2.64,9.1,12,2.08
Male,21,Mathematics,60.2,11.5,2.56,9.1,15,2.58
Male,21,Business,49.7,11.5,3.04,8.2,8,2.26
Female,21,Economics,52.9,2.6,3.24,4.9,4,3.19
Male,21,Business,62.0,6.7,3.11,8.1,7,2.82
Male,20,Mathematics,86.8,7.1,1.92,8.5,11,2.22
Male,20,Engineering,58.1,9.3,2.88,8.7,6,2.04
Male,22,Psychology,53.6,4.3,3.03,6.0,10,2.57
Male,21,Computer Science,58.1,11.1,2.49,8.2,14,2.38
Female,21,Economics,78.0,7.2,2.71,5.3,13,2.29
Female,20,Economics,63.2,9.6,2.7,6.1,12,2.54
Female,22,Business,68.5,7.9,3.04,7.6,12,2.01
Male,21,Engineering,83.1,5.2,2.17,8.3,9,2.55
Female,20,Mathematics,62.2,5.4,2.2,7.8,11,2.61
Male,22,Computer Science,75.3,3.6,2.12,7.6,15,2.62
Male,22,Psychology,50.7,8.8,3.19,8.2,12,2.32
Female,21,Computer Science,71.1,4.2,2.41,7.0,15,2.76
Male,21,Computer Science,63.4,3.6,2.21,6.3,17,2.61
Male,22,Business,61.9,4.3,3.13,5.8,10,2.43
Male,20,Engineering,44.5,8.3,2.96,6.0,13,2.83
Female,21,Computer Science,75.7,5.2,2.78,5.9,12,2.16
Female,22,Computer Science,45.5,3.7,3.21,4.5,18,3.03
Male,22,Business,66.7,8.8,2.45,7.0,6,2.34
Male,22,Business,57.5,6.5,2.69,7.3,14,2.35
Male,22,Computer Science,59.2,3.1,2.7,5.9,16,2.51
Female,22,Economics,56.2,4.4,3.29,5.2,14,3.21
Female,21,Mathematics,57.0,5.4,2.17,7.4,8,2.55
Male,20,Engineering,68.8,9.6,2.41,9.0,8,2.36
Female,21,Economics,52.9,3.4,2.37,4.7,7,3.14
Female,21,Computer Science,54.1,2.7,2.73,4.8,8,2.92
Male,21,Computer Science,65.1,8.9,2.83,5.4,17,2.76
Female,20,Mathematics,48.8,5.4,3.36,6.4,6,3.04
Male,20,Mathematics,60.0,11.9,2.42,8.9,10,2.71
Female,21,Economics,59.8,7.1,2.77,5.8,7,2.49
Female,22,Computer Science,57.0,4.6,2.21,5.5,12,2.78
Male,21,Psychology,50.7,5.7,2.33,7.6,12,2.55
Female,22,Computer Science,61.4,6.5,3.58,5.3,12,2.57
Male,22,Computer Science,80.7,8.0,2.93,6.1,13,2.48
Female,19,Economics,64.7,10.4,2.45,8.2,3,2.22
Male,21,Mathematics,64.6,8.7,1.98,7.8,10,2.39
Male,21,Psychology,53.9,6.9,2.78,7.8,12,2.83
Female,21,Mathematics,63.8,11.6,2.03,8.6,7,2.59
Male,22,Business,61.6,4.2,2.27,6.0,6,2.71
Female,21,Computer Science,71.1,3.6,2.48,5.1,14,3.02
Female,20,Psychology,61.6,2.7,2.73,8.0,3,2.07
Female,21,Economics,58.0,5.4,2.8,5.5,14,2.44
Male,20,Mathematics,80.7,6.3,2.03,8.8,5,2.22
Female,21,Business,51.1,4.3,2.29,7.3,5,2.34
Female,22,Economics,46.6,4.5,2.84,4.8,15,3.36
Male,21,Mathematics,68.7,9.1,1.96,8.9,6,2.38
Female,21,Business,59.3,3.3,2.83,5.4,5,2.9
Male,20,Engineering,63.1,8.5,2.3,8.6,13,2.48
Male,21,Mathematics,49.7,9.2,2.4,7.8,8,2.62
Female,20,Economics,55.4,7.4,2.73,5.8,10,2.65
Female,21,Computer Science,63.4,6.9,3.63,6.6,11,2.96
Male,22,Psychology,45.3,8.8,3.48,6.2,16,2.84
Male,22,Mathematics,69.7,6.5,2.51,7.8,14,2.34
Female,20,Engineering,83.7,8.9,2.17,8.9,8,2.34
Male,22,Economics,73.4,6.3,2.01,6.7,15,2.24
Female,22,Engineering,58.0,9.7,3.27,6.9,15,3.13
Female,22,Economics,54.2,1.8,3.01,4.6,8,2.93
Male,20,Computer Science,61.9,10.4,3.29,6.3,16,2.79
Male,21,Computer Science,50.1,3.4,2.59,7.0,16,2.61
Male,22,Business,65.4,10.0,2.86,6.6,8,2.39
Female,22,Business,59.1,4.3,3.22,6.8,12,2.28
Female,21,Computer Science,58.0,3.1,3.43,4.5,15,3.01
Male,21,Engineering,71.6,5.6,2.43,7.4,9,2.65
Female,20,Computer Science,58.8,8.1,3.01,7.2,7,2.82
Female,21,Economics,57.5,2.5,2.34,6.9,5,2.39
Male,21,Mathematics,68.6,12.9,2.42,8.6,12,2.58
Male,20,Mathematics,69.7,9.8,2.06,9.2,7,2.86
Male,21,Business,62.6,9.3,3.48,6.2,7,2.58
Male,20,Engineering,69.7,9.1,3.0,9.0,6,2.37
Female,22,Economics,67.9,5.7,2.24,7.8,9,2.51
Female,21,Economics,73.5,4.8,2.6,5.0,13,2.42
Female,21,Mathematics,62.8,5.4,1.87,7.9,4,2.28
Male,21,Engineering,84.2,9.0,2.5,8.9,10,2.29
Female,22,Computer Science,41.8,2.8,3.18,4.5,13,3.38
Female,22,Mathematics,49.1,3.8,2.77,6.4,14,2.89
Male,21,Engineering,53.9,8.9,2.77,8.7,10,2.59
Female,22,Psychology,59.1,2.2,2.29,6.4,10,2.5
Male,21,Computer Science,77.4,11.7,3.3,9.1,12,3.11
Female,20,Economics,57.2,9.6,2.9,5.4,9,2.91
Female,21,Computer Science,78.6,6.2,2.61,5.5,12,2.73
Male,22,Psychology,54.8,5.1,2.59,8.6,10,2.32
Female,20,Computer Science,72.9,10.8,3.42,6.7,9,2.57
Male,20,Mathematics,72.7,10.5,2.04,8.8,8,2.26
Male,22,Mathematics,65.4,6.9,1.84,8.5,6,1.99
Female,21,Economics,47.3,3.0,2.75,4.6,7,2.9
Female,20,Economics,55.8,2.7,2.68,6.3,5,2.84
Female,21,Mathematics,56.2,6.7,3.0,5.9,10,2.83
Male,22,Computer Science,79.7,9.2,2.1,8.7,14,2.21
Male,22,Mathematics,42.1,6.7,2.39,5.8,11,3.25
Male,21,Engineering,76.1,10.8,2.51,8.1,12,2.54
Male,21,Mathematics,61.9,10.1,2.62,8.4,10,2.61
Male,19,Psychology,74.0,9.5,2.66,8.2,10,2.27
Female,22,Mathematics,76.7,7.0,2.49,8.9,3,2.12
Male,21,Mathematics,50.1,9.7,2.55,5.6,10,2.83
Female,21,Engineering,52.5,8.6,2.82,8.1,7,2.75
Female,21,Computer Science,45.2,4.5,3.4,5.2,11,2.92
Female,21,Computer Science,50.6,3.6,3.11,5.1,14,3.01
Male,21,Business,65.4,11.7,2.89,7.6,9,2.34
Female,21,Mathematics,45.6,4.9,2.07,6.3,6,2.52
Female,21,Computer Science,58.8,6.6,3.52,6.0,11,2.78
Male,22,Computer Science,57.8,7.2,2.85,7.0,13,2.67
Male,22,Mathematics,77.9,9.1,2.23,8.5,7,1.78
Female,20,Economics,57.9,7.6,2.5,5.7,6,2.65
Female,21,Computer Science,86.0,6.4,2.96,6.0,10,2.68
Male,20,Economics,72.7,10.2,1.94,7.9,10,2.38
Female,20,Economics,76.2,12.0,2.09,8.9,7,2.29
Female,21,Mathematics,56.4,6.8,2.5,5.3,5,2.6
Male,22,Business,72.5,4.2,1.82,7.9,12,1.96
Male,22,Computer Science,60.8,4.9,3.18,6.2,14,2.89
Male,21,Mathematics,72.6,11.5,1.89,8.7,14,2.06
Female,21,Computer Science,63.4,6.5,2.65,5.9,13,2.58
Male,21,Computer Science,66.4,4.3,2.0,6.7,17,2.71
Female,20,Economics,68.1,6.0,3.1,7.1,9,2.63
Female,21,Mathematics,73.5,6.4,2.22,7.1,9,2.46
Female,21,Economics,72.0,7.8,2.96,7.6,9,2.42
Male,22,Mathematics,77.4,8.1,2.05,8.9,9,2.6
Male,22,Engineering,59.7,3.2,2.62,7.4,12,2.54
Female,22,Mathematics,47.2,5.7,2.49,6.4,11,2.53
Female,21,Computer Science,63.7,2.3,2.63,6.0,8,2.61
Male,21,Computer Science,56.8,5.7,2.11,7.2,16,2.44
Female,20,Psychology,57.4,9.9,3.07,8.0,6,2.52
Male,21,Economics,80.3,9.6,3.11,8.1,9,2.22
Male,22,Mathematics,58.7,5.2,1.75,8.3,13,2.03
